79,68
4,25
63,12
63,53
33,65
89,4
50,35
6,63
71,25
31,29
48,75
44,88
71,4
2,16
99,37
61,0
62,70
100,67
6,45
55,71
20,74
15,31
40,61
58,43
24,71
8,74
3,51
83,38
52,13
74,37
22,8
40,28
86,73
33,49
30,35
55,46
80,30
92,22
89,33
50,98
70,20
1,64
98,80
10,93
3,75
14,61
10,29
8,55
20,40
94,41
31,23
54,81
23,14
54,48
84,52
16,99
93,19
35,8
74,88
58,61
36,73
17,28
24,62
3,93
22,75
45,83
57,16
29,30
20,69
20,16
6,85
25,45
41,0
23,43
1,38
46,89
42,79
16,28
82,8
24,27
51,9
15,94
77,41
12,95
10,43
60,48
48,27
95,61
46,38
19,74
49,58
45,43
92,47
3,72
70,22
96,21
81,28
6,83
33,32
68,56
78,40
44,76
78,11
5,78
85,68
2,87
37,62
65,17
31,42
76,67
21,79
41,12
3,9
65,50
49,57
85,89
22,38
40,58
66,5
85,11
81,96
57,54
0,73
47,17
54,27
58,44
31,99
24,69
3,36
95,73
41,62
50,96
41,33
88,63
63,45
60,38
94,28
48,43
71,64
52,84
39,33
88,7
41,69
22,10
27,73
86,37
45,30
17,63
16,58
87,78
75,72
46,49
89,54
37,44
22,88
91,63
86,100
40,82
27,96
83,60
51,14
57,57
70,91
29,39
67,0
66,11
24,8
52,0
66,3
39,86
18,47
47,54
49,86
26,17
54,40
87,88
18,68
81,16
6,53
100,5
8,60
62,29
66,60
21,1
5,12
61,3
7,41
78,95
16,85
87,19
49,67
0,3
14,10
18,10
90,11
90,6
25,41
8,13
85,7
4,75
61,80
4,60
90,93
0,68
63,67
46,54
49,28
34,62
3,24
88,0
5,54
84,21
31,1
44,73
61,77
63,38
93,33
42,27
40,64
61,11
94,18
82,2
21,24
24,10
46,37
35,95
60,18
58,41
59,47
72,7
8,51
78,69
64,12
16,78
48,21
56,43
83,63
14,29
29,48
54,81
88,63
95,1
90,94
39,25
56,99
0,3
9,73
35,25
30,78
28,3
17,27
19,23
85,86
95,45
43,38
70,55
23,53
41,43
12,86
95,39
90,55
19,5
95,8
78,56
35,42
68,47
26,44
1,66
23,17
51,66
84,55
51,95
74,33
68,97
46,93
26,3
98,57
74,3
45,36
86,50
26,92
41,94
54,67
36,73
34,88
85,45
94,69
98,28
33,69
54,21
2,35
65,58
86,94
49,11
44,7
52,9
22,66
30,20
41,33
73,58
32,64
93,61
3,77
26,85
48,82
15,30
10,65
19,96
40,6
82,36
62,58
2,47
44,12
88,31
4,50
82,94
66,80
72,28
39,19
74,23
14,63
46,72
57,57
10,93
30,28
71,4
59,2
8,99
99,77
62,38
98,61
45,21
87,41
45,1
78,59
33,83
51,72
37,90
66,82
5,69
80,51
32,11
29,83
63,10
45,90
76,41
30,89
83,97
51,47
32,25
35,68
49,45
1,16
11,93
87,8
75,67
99,36
98,74
14,48
77,28
78,93
19,84
99,25
41,89
97,29
39,34
74,28
78,51
43,68
5,11
16,4
22,39
20,15
31,87
66,80
12,20
29,68
98,75
7,73
51,10
4,22
29,71
38,70
52,73
32,17
37,6
98,60
34,89
25,80
15,4
50,91
16,81
21,97
55,48
42,39
21,88
38,65
25,2
7,30
57,81
34,80
9,11
49,34
91,69
19,74
51,1
41,68
71,71
72,32
16,41
96,87
56,81
16,60
10,37
86,71
14,11
6,69
69,36
61,68
40,91
3,53
18,6
29,19
67,74
33,86
12,65
46,5
7,86
81,39
13,37
76,98
83,9
77,35
35,58
19,55
7,67
40,75
20,95
98,98
10,39
16,9
31,13
87,1
19,91
15,56
11,6
33,72
84,3
41,32
58,34
32,41
19,39
100,63
32,61
30,61
21,85
32,13
36,49
58,83
80,84
30,67
12,16
41,18
45,8
91,17
40,36
39,4
38,42
35,49
87,37
26,29
18,13
43,90
89,73
24,71
61,50
95,39
74,33
43,49
30,78
86,77
16,27
51,86
15,83
12,22
79,72
44,46
34,30
40,28
58,29
8,98
25,35
26,88
15,61
98,4
95,47
95,57
5,85
25,63
64,93
51,15
38,60
66,33
30,73
63,55
17,9
9,19
22,66
86,55
18,22
23,25
18,40
63,45
10,25
31,84
9,12
11,98
69,2
13,95
19,43
63,13
34,24
87,94
10,83
98,72
78,63
94,33
65,94
53,52
52,24
96,8
76,36
52,7
40,16
80,93
31,86
65,55
69,48
19,92
54,66
55,86
86,75
9,63
91,38
9,46
69,71
93,38
85,100
77,97
19,96
26,25
23,74
52,27
44,70
5,37
14,74
90,76
45,93
0,34
52,54
7,18
69,90
19,0
52,76
48,90
48,62
16,64
45,12
38,97
56,58
43,11
39,43
66,18
94,68
25,8
33,73
95,54
52,32
87,79
96,63
64,85
77,32
83,80
89,85
19,69
27,24
84,90
72,67
85,64
25,33
27,22
4,13
7,29
58,15
0,56
51,27
38,22
65,25
83,5
6,97
58,38
4,78
3,14
9,25
7,22
60,43
83,78
72,58
49,63
73,90
38,8
62,38
37,35
61,24
88,84
37,42
46,23
54,74
53,41
47,28
29,54
3,19
54,85
11,57
95,9
45,11
9,23
82,19
89,63
45,64
78,73
65,39
31,81
6,27
82,72
100,12
71,80
22,54
10,10
81,30
8,0
50,33
45,14
21,93
5,66
41,60
34,9
36,73
87,46
54,55
48,66
67,72
14,1
55,66
59,66
40,21
54,52
56,22
46,77
25,79
9,100
38,74
38,31
77,81
29,7
19,49
59,60
17,62
46,0
78,16
39,62
7,91
49,53
5,64
52,85
45,55
46,71
59,74
9,63
58,99
60,13
83,22
68,77
7,84
100,29
16,26
98,39
65,21
48,80
35,82
6,81
99,63
35,71
24,88
37,22
6,8
53,37
47,58
7,36
3,27
47,1
83,93
84,61
3,17
16,67
12,23
10,84
57,35
43,19
38,5
76,58
48,28
30,21
94,19
62,80
37,72
83,64
52,53
11,46
29,84
88,51
16,61
32,50
51,29
48,91
7,90
96,5
37,77
39,91
98,63
49,37
29,93
37,28
31,28
25,75
96,25
66,19
88,28
86,31
18,74
89,63
91,44
92,99
70,5
100,95
25,79
12,43
17,61
39,38
5,65
79,91
44,38
99,3
79,74
3,70
64,44
87,60
83,36
86,70
75,2
6,28
79,56
74,81
95,94
96,10
29,22
75,13
34,19
29,36
68,71
37,9
90,89
92,5
44,94
76,93
37,21
73,95
19,28
58,52
4,20
87,39
3,6
86,14
10,7
74,2
24,75
6,40
55,95
43,37
27,60
63,40
50,16
0,32
60,71
83,100
85,60
65,71
59,75
83,65
18,33
3,19
100,7
58,82
54,68
96,97
85,49
11,28
34,11
60,81
94,67
77,90
80,76
49,82
65,95
47,10
41,21
2,34
15,86
32,30
58,32
15,50
53,22
47,27
69,47
24,53
36,99
17,53
7,61
40,72
20,35
96,33
3,32
74,90
58,92
22,15
40,36
88,18
1,10
32,65
78,93
17,24
39,1
5,90
1,17
7,48
75,93
39,18
98,98
30,88
90,34
95,26
31,52
82,94
16,41
35,57
6,29
56,81
53,92
24,69
12,31
75,54
89,50
83,97
32,71
49,54
32,41
76,84
1,14
18,22
82,90
15,22
24,78
70,45
83,44
73,1
72,43
49,77
84,91
68,41
65,98
42,46
50,72
88,76
98,21
96,47
86,87
36,72
90,85
71,47
9,61
63,96
35,8
60,3
80,49
91,54
99,64
40,29
86,56
89,32
28,27
78,38
61,28
92,17
34,75
40,27
67,56
50,41
95,47
100,54
40,21
28,53
32,3
100,68
5,25
38,100
95,62
59,66
84,59
87,5
24,85
71,91
52,84
88,69
6,27
65,26
18,2
92,98
2,75
71,31
45,2
38,47
1,62
16,2
83,25
81,0
14,54
94,63
74,31
56,83
40,78
65,54
81,69
84,99
15,70
45,10
11,58
68,75
31,1
48,61
15,33
60,65
7,65
9,29
86,32
92,95
28,44
91,7
43,83
55,1
81,21
85,54
72,17
91,60
35,43
6,40
78,88
27,86
98,61
53,87
59,27
21,11
84,99
47,85
73,39
15,21
28,9
76,32
87,89
97,91
71,34
37,100
68,56
57,74
29,83
29,51
1,3
88,36
24,74
51,15
92,99
96,62
41,26
59,36
18,71
20,20
80,71
71,17
83,90
69,35
82,23
25,22
12,6
30,62
0,46
43,100
18,47
62,95
53,77
1,91
45,78
31,16
32,92
92,7
33,100
63,80
53,60
37,81
78,37
71,34
86,55
66,84
90,23
38,90
81,76
86,30
62,5
25,86
15,5
75,30
3,33
72,19
80,62
71,94
92,15
13,28
59,27
31,90
5,12
44,98
9,47
41,51
74,28
60,49
85,17
1,16
31,48
72,10
81,5
91,7
46,10
70,53
77,70
41,40
71,66
67,76
18,43
8,4
51,5
12,40
89,10
88,65
26,35
12,54
52,94
19,30
88,29
7,45
82,38
51,48
3,41
33,40
91,89
0,71
54,3
18,78
32,50
99,100
14,26
5,58
19,70
92,73
73,60
59,37
87,57
24,30
45,53
58,1
68,73
14,39
2,39
62,65
73,58
4,74
13,66
44,12
82,46
15,5
1,68
91,55
21,25
20,36
15,92
52,80
15,60
84,12
85,9
17,69
19,66
30,31
69,67
3,59
24,46
86,17
55,42
60,74
39,40
69,5
0,2
39,56
77,48
19,26
26,77
49,100
24,81
40,11
28,3
55,29
98,71
66,64
35,73
30,82
91,35
61,6
79,5
30,4
100,15
1,11
21,23
0,63
45,25
80,35
88,24
30,56
69,38
8,34
16,23
78,66
5,2
67,15
88,8
3,94
39,1
70,94
28,43
36,12
67,35
49,12
74,83
59,84
40,45
66,40
5,64
77,51
10,3
70,22
12,28
75,7
74,38
71,43
100,23
16,7
77,99
27,92
24,29
51,10
76,51
18,93
41,3
1,57
84,52
16,3
95,77
6,64
6,32
20,34
41,25
40,97
78,17
7,65
61,67
12,100
14,96
35,88
72,88
97,37
99,9
61,39
14,5
37,53
82,85
14,33
64,95
27,88
85,15
9,35
59,20
28,9
3,30
75,14
14,36
9,66
40,28
50,36
71,62
52,74
2,76
4,74
2,24
18,76
84,46
79,59
95,91
76,82
78,66
64,30
48,67
18,50
26,24
92,89
35,51
33,26
68,32
6,48
13,49
60,47
41,88
6,9
97,69
23,80
8,23
6,85
11,93
11,66
33,25
25,18
79,15
4,62
3,68
76,62
83,70
63,17
97,56
7,52
78,46
34,7
86,43
1,5
38,73
35,24
85,27
19,50
64,78
30,8
58,10
4,42
23,9
57,5
81,42
21,95
86,70
34,84
85,9
61,100
22,85
37,30
76,9
90,28
94,12
20,3
70,92
52,43
26,67
17,66
3,39
63,17
20,7
43,36
73,67
68,68
28,66
86,41
5,51
89,88
39,13
15,65
26,53
59,37
27,65
4,2
15,94
79,23
68,37
33,20
56,53
4,83
90,99
20,25
67,13
100,40
7,60
38,77
59,40
6,49
87,3
93,6
67,42
81,53
70,84
93,58
62,13
90,5
74,37
18,10
97,55
16,25
32,52
1,42
69,87
27,48
31,94
25,35
79,86
84,12
72,89
96,70
44,32
40,59
82,2
32,89
90,15
42,52
60,49
55,69
88,78
15,76
36,52
87,16
33,55
56,37
13,52
76,31
57,34
68,41
51,80
26,13
29,51
31,37
44,54
66,29
37,43
87,29
40,92
72,27
93,54
4,73
36,39
27,58
42,91
95,27
83,60
85,95
72,62
4,10
23,94
78,65
66,42
71,25
48,80
24,15
10,100
6,85
2,69
76,76
18,20
5,59
85,22
57,86
50,84
85,16
88,59
67,61
32,64
25,43
48,23
80,87
42,74
94,2
73,61
41,66
18,87
6,34
41,57
29,91
48,85
86,25
18,73
13,58
85,73
8,41
59,91
32,42
19,74
26,51
93,89
27,52
79,6
50,21
24,34
46,43
24,40
13,29
72,17
39,1
24,23
40,54
26,57
45,34
4,24
92,81
61,24
61,48
84,31
42,34
15,5
87,89
54,88
94,64
7,29
57,7
12,7
19,10
89,37
28,97
18,11
85,26
29,39
11,71
26,96
29,90
86,0
77,67
83,82
94,52
49,83
60,23
0,46
47,83
19,13
73,23
56,10
1,56
86,84
77,1
23,17
54,70
19,0
0,68
81,45
96,52
75,70
30,42
4,2
9,19
4,31
21,82
49,60
49,100
6,5
77,79
80,79
91,81
10,87
22,38
10,40
20,53
97,34
29,88
11,72
95,53
95,18
33,42
62,24
55,50
67,39
46,13
29,79
47,17
35,73
50,58
99,11
77,91
57,2
77,24
99,24
38,17
80,12
34,2
14,58
79,28
19,38
89,18
23,6
33,70
60,84
45,84
44,50
37,85
1,2
24,50
53,31
70,26
7,4
8,37
3,15
27,50
13,83
16,89
80,48
50,71
44,35
100,82
58,84
75,55
31,81
10,71
16,13
56,28
64,31
21,43
95,68
36,29
76,57
62,25
41,4
2,6
84,8
56,84
37,23
7,45
60,3
71,12
11,0
9,84
67,60
43,41
20,57
34,64
50,15
74,78
3,39
77,14
41,96
78,90
22,44
38,18
28,34
59,35
22,61
87,86
73,3
62,52
59,6
14,51
41,59
17,29
25,92
58,33
74,48
47,0
95,30
36,35
70,55
94,78
81,77
88,60
63,84
11,26
25,21
16,17
40,70
27,48
9,3
42,98
1,54
43,63
38,51
11,64
41,46
16,89
54,17
0,88
52,69
27,96
90,34
13,17
76,78
22,88
77,20
77,12
99,63
73,48
45,30
29,74
0,33
6,69
37,54
72,93
57,31
55,76
45,54
45,88
95,77
27,96
4,94
100,36
10,91
21,60
44,50
71,2
95,99
62,32
78,21
94,100
86,35
9,44
28,47
85,46
63,60
13,79
37,4
14,30
11,27
30,72
65,75
33,46
58,28
29,71
46,66
49,9
86,93
51,76
75,42
95,59
95,84
94,85
77,28
62,99
11,99
72,78
8,97
33,94
47,8
32,7
39,91
64,50
51,81
64,99
23,43
77,92
14,59
42,95
47,26
24,54
35,86
27,38
22,37
65,47
34,42
27,7
34,35
8,20
67,31
20,83
68,11
6,24
85,27
1,45
91,65
8,28
93,92
37,35
57,49
29,83
56,9
24,33
59,30
99,40
62,50
52,2
72,50
51,19
36,43
75,49
89,84
78,63
59,88
71,22
96,16
27,84
100,28
16,31
75,7
82,95
35,74
19,52
57,94
81,8
66,23
74,75
32,98
18,41
10,60
68,10
65,82
17,38
89,35
21,0
8,5
37,89
27,14
54,50
0,56
41,17
70,84
52,67
44,14
74,21
59,22
100,19
71,68
5,55
87,15
11,70
61,40
73,52
61,70
83,64
29,3
98,18
65,35
7,48
99,28
24,70
31,67
86,76
3,24
22,24
90,59
85,25
30,27
5,31
80,90
14,88
70,53
69,41
41,97
43,98
76,37
46,68
56,86
42,34
51,55
58,0
15,77
24,100
72,50
93,52
85,55
8,75
26,36
53,54
68,36
6,16
59,11
41,58
77,84
50,77
84,78
65,69
28,8
90,3
55,74
68,93
20,89
49,28
41,51
36,17
81,69
68,17
81,27
61,72
25,96
31,50
58,98
13,94
10,26
74,39
94,22
65,42
100,81
15,6
46,51
40,96
37,72
46,55
8,94
21,19
21,89
68,63
87,93
67,100
97,59
42,69
10,91
72,1
100,95
39,58
54,7
57,0
19,22
37,99
39,38
43,63
29,1
20,94
98,100
53,82
23,70
83,25
68,38
60,37
60,74
46,21
68,29
20,50
9,71
41,33
14,24
13,20
80,61
29,15
30,32
19,23
50,28
3,97
11,88
19,34
81,65
38,26
99,36
0,51
67,51
41,29
92,23
16,72
37,45
20,74
74,39
50,41
33,49
52,90
15,52
77,20
55,86
71,54
29,9
44,29
40,13
23,66
51,64
74,95
41,74
40,88
49,59
28,44
95,10
6,42
96,60
45,37
5,2
31,72
92,29
96,53
84,75
96,25
3,78
18,72
87,96
31,25
68,64
49,46
86,64
52,37
14,88
31,18
79,55
69,48
63,12
55,70
5,85
81,74
33,60
33,27
20,28
46,14
36,77
84,80
77,35
64,32
28,85
0,16
4,98
9,41
94,96
39,58
9,51
76,86
14,17
30,15
63,32
63,52
91,49
57,30
71,54
31,53
98,51
41,70
69,47
82,93
8,68
95,74
76,72
12,12
55,62
26,80
74,27
41,50
65,33
45,46
76,83
10,61
51,77
76,68
27,49
73,26
52,62
4,1
49,88
66,44
28,45
34,73
41,27
90,52
65,80
88,12
41,60
74,55
45,67
59,7
40,100
27,77
81,51
43,92
57,7
70,1
12,9
21,91
58,24
79,37
34,77
77,9
20,96
38,87
73,54
9,96
36,24
68,71
30,99
91,78
68,45
71,91
34,34
71,63
57,70
64,24
1,86
92,18
56,89
55,79
73,19
43,36
91,18
98,14
78,100
73,50
81,0
40,27
94,93
34,50
55,97
15,32
33,68
30,23
44,88
7,44
69,21
99,59
64,10
10,61
14,95
10,72
58,58
35,89
15,33
82,25
96,85
2,99
27,25
31,75
31,35
3,28
21,2
60,88
30,92
36,45
39,90
68,91
50,75
61,31
18,25
57,41
14,84
8,74
9,84
86,25
49,40
43,41
72,3
2,99
63,26
42,59
23,1
26,14
95,7
64,17
40,56
87,93
25,23
41,21
96,7
19,81
85,13
71,65
16,47
10,18
19,46
96,2
36,11
45,69
95,4
33,15
31,79
87,91
33,56
11,89
47,47
72,67
20,31
68,97
48,84
95,18
48,26
38,51
31,85
29,2
38,89
18,2
40,41
65,62
64,73
6,24
94,59
13,56
27,42
87,36
79,65
97,9
82,9
13,100
47,67
58,72
18,79
15,84
99,87
54,55
60,10
23,5
43,89
7,62
14,63
5,99
96,84
49,91
52,81
90,58
62,63
95,18
89,0
64,95
100,21
38,14
54,26
83,31
92,48
4,39
26,48
14,78
94,20
100,79
45,55
14,94
51,39
40,67
66,94
69,10
52,75
84,41
95,69
20,41
26,55
59,11
43,13
68,73
9,92
2,76
11,22
82,18
88,35
27,10
81,57
61,74
98,70
31,14
71,76
62,33
57,21
99,85
5,80
7,91
2,37
99,13
29,31
84,68
60,72
60,47
8,72
35,20
41,26
87,36
25,58
72,9
54,85
58,67
66,88
29,70
90,3
55,0
58,67
18,60
11,83
31,15
70,46
62,44
88,90
20,48
59,42
55,79
42,59
46,49
35,36
33,3
68,77
73,72
37,4
30,28
68,66
62,70
64,25
16,64
93,19
24,70
77,92
37,55
27,94
28,89
28,56
58,28
41,1
96,14
67,80
33,91
5,58
89,50
18,4
11,60
53,72
92,62
59,70
63,73
90,4
57,15
77,34
34,1
78,88
81,89
10,3
4,86
32,32
9,4
2,5
7,66
51,28
50,84
44,53
42,84
35,13
70,52
48,80
23,35
13,85
84,70
39,77
42,58
87,87
44,8
24,37
90,13
88,48
0,52
70,97
38,64
48,83
11,50
25,61
58,27
34,70
97,73
51,72
3,93
8,33
39,15
72,26
85,74
35,79
82,80
29,49
66,49
11,43
96,65
20,79
83,82
86,1
64,53
71,95
1,66
50,6
28,34
67,12
95,52
100,40
39,36
20,83
34,56
62,44
92,70
64,91
78,6
5,59
38,85
19,56
61,39
6,18
78,93
52,62
40,100
42,23
92,31
40,1
0,91
65,54
29,48
15,69
26,84
68,73
71,99
60,4
12,59
11,90
90,77
35,13
77,55
32,62
16,17
36,30
90,7
59,40
28,95
47,32
92,7
45,88
25,69
46,62
33,7
9,44
30,77
0,19
32,86
35,19
68,28
62,77
47,28
81,100
22,25
62,3
38,80
81,48
83,34
67,73
9,49
4,90
2,85
75,4
21,27
4,90
15,35
73,27
67,6
66,75
86,91
5,35
30,75
93,67
39,58
2,71
91,74
72,11
37,88
21,87
79,28
78,9
6,16
16,77
8,89
45,53
52,88
42,43
65,8
90,29
75,46
78,100
3,61
98,92
9,86
46,29
74,33
25,74
70,72
30,97
27,4
67,17
17,54
34,23
92,41
75,78
7,83
4,7
19,87
57,12
73,68
12,93
4,51
25,8
36,18
57,84
40,28
33,95
80,92
100,27
73,24
95,3
92,31
6,80
19,62
99,41
10,80
98,71
58,93
100,75
71,100
82,32
22,81
98,69
71,34
48,90
51,0
91,49
91,77
0,74
80,71
16,95
52,99
46,52
100,28
97,6
5,2
69,51
80,69
3,1
52,14
15,47
0,89
83,9
2,41
84,98
70,20
45,6
83,49
4,16
8,5
99,61
93,91
37,46
38,67
33,25
48,94
100,24
74,30
17,97
2,53
72,84
41,89
44,8
73,60
16,2
36,3
20,37
73,62
47,15
37,52
89,51
84,86
28,100
55,60
24,5
92,87
75,40
79,64
33,52
84,65
37,97
90,13
59,51
3,24
35,17
38,8
24,59
92,90
14,47
17,63
7,91
79,62
31,38
3,24
31,81
27,85
28,88
9,62
63,34
72,60
85,42
93,15
65,83
16,95
92,26
52,24
72,46
40,98
65,34
28,34
76,52
72,24
60,46
92,70
6,35
0,74
61,23
76,86
41,3
72,91
94,84
51,0
44,66
93,57
40,33
76,17
0,52
41,10
99,96
62,75
28,85
78,28
30,27
14,63
70,27
33,24
34,97
89,58
81,90
2,38
60,85
79,18
55,14
94,73
46,76
75,38
68,23
45,10
48,40
17,2
84,14
92,82
81,100
23,26
53,94
76,99
55,29
68,6
41,21
62,74
28,11
90,55
88,45
80,87
20,64
49,33
60,14
93,1
97,43
30,29
50,30
41,21
55,5
20,60
28,99
2,33
47,7
20,69
60,95
79,42
64,18
54,6
57,63
67,64
92,20
75,90
44,100
2,69
99,63
27,17
57,34
100,95
45,69
36,42
71,54
29,8
79,53
28,45
21,37
80,100
72,21
59,53
68,90
61,99
41,58
95,77
1,64
97,91
51,75
62,76
9,44
21,16
27,96
94,87
88,20
38,18
92,99
46,25
70,4
22,97
17,87
16,60
11,39
86,29
15,38
66,25
20,12
65,81
51,91
20,57
59,77
72,50
70,57
42,16
57,22
17,30
27,83
58,71
49,9
24,65
80,43
49,28
72,55
86,14
74,32
60,3
6,31
55,54
29,82
20,40
28,0
85,14
35,81
16,58
71,8
26,79
71,89
23,38
53,98
22,94
8,69
99,93
83,41
40,33
8,20
82,34
5,37
100,61
69,3
60,27
28,31
23,94
51,67
7,66
27,39
5,66
20,29
1,48
12,18
41,13
24,5
60,39
9,41
92,94
7,89
22,12
70,20
19,83
33,50
100,3
60,30
1,22
63,36
50,5
88,16
31,18
27,45
41,100
99,0
28,20
28,73
24,77
24,83
40,82
25,0
66,81
72,31
19,60
74,17
15,75
19,96
91,57
32,19
91,19
89,77
0,75
39,92
47,70
71,57
92,43
57,9
29,65
39,31
28,94
58,65
0,40
50,97
16,1
74,34
10,51
42,18
26,78
7,1
88,11
57,8
24,56
98,65
8,62
2,78
86,53
38,68
4,86
82,30
89,46
33,29
27,12
36,60
10,52
72,32
60,79
98,24
46,12
61,94
60,44
5,32
88,3
40,5
77,56
74,13
85,88
59,99
84,50
14,56
71,10
23,85
31,78
69,71
64,91
45,13
37,43
13,24
56,53
73,53
48,20
34,27
47,34
93,56
80,82
3,18
76,62
53,89
60,74
26,20
27,32
9,32
79,9
64,3
13,32
29,7
36,16
32,7
56,43
76,32
42,90
4,99
39,45
87,33
94,58
62,40
34,58
66,9
23,19
8,3
32,60
61,43
68,42
7,6
7,74
1,91
39,69
17,88
6,51
59,8
35,84
6,16
27,36
13,72
50,60
19,80
15,99
66,61
74,17
6,77
83,33
7,45
24,20
51,10
80,3
7,95
71,99
37,80
40,82
57,100
91,38
76,47
58,99
18,48
47,96
67,2
45,99
81,92
4,74
1,29
89,53
37,32
1,67
86,51
27,51
96,31
21,40
84,62
30,91
59,50
49,1
45,77
7,77
90,66
58,78
7,99
55,75
17,77
92,1
33,89
22,85
77,87
10,75
3,61
78,63
62,22
19,81
9,48
26,84
87,88
35,93
97,99
45,68
33,6
73,71
35,93
100,51
18,14
20,41
67,27
79,97
3,8
59,31
41,100
93,76
49,61
69,45
57,32
5,69
52,88
77,59
90,9
82,16
86,29
47,95
79,78
64,40
31,50
94,72
25,96
79,34
19,100
71,28
45,92
92,12
30,88
58,23
7,67
80,63
61,14
25,38
85,60
51,42
62,57
0,14
76,9
8,70
0,11
34,61
94,13
97,3
29,27
13,80
4,13
15,47
3,68
70,44
38,5
76,57
78,29
28,48
14,71
93,19
10,40
17,33
63,98
71,86
22,25
19,87
47,20
6,87
25,16
43,63
15,3
19,53
50,40
20,49
0,19
79,21
39,2
1,45
20,61
95,85
88,49
81,34
86,39
54,31
16,73
20,96
49,84
12,20
0,59
79,42
98,74
23,97
0,69
54,62
3,6
75,51
75,10
13,23
47,12
9,36
33,100
32,80
27,67
13,11
16,36
58,68
18,92
35,73
23,35
11,43
66,61
71,16
78,2
9,56
69,76
67,72
84,95
59,96
10,67
32,84
48,35
10,2
12,4
30,58
84,20
84,68
21,33
58,70
93,64
54,6
61,75
86,44
61,51
0,81
81,40
20,84
13,95
46,90
67,66
53,19
3,70
88,55
76,37
97,75
46,75
34,21
34,68
78,75
8,68
6,46
42,68
3,67
4,46
70,61
19,11
40,40
39,79
17,54
55,2
96,55
1,57
14,47
45,47
25,49
33,69
29,66
53,93
43,40
0,0
66,58
20,62
56,8
0,60
29,17
54,82
65,81
76,76
36,58
98,11
77,78
48,88
95,79
56,46
91,24
82,20
61,7
24,7
90,51
66,3
44,45
20,30
8,87
56,2
9,21
51,75
12,48
81,87
13,64
77,88
51,38
54,27
6,18
98,24
66,16
59,82
64,86
58,9
74,55
65,32
31,98
57,27
9,71
90,25
39,61
70,32
10,88
62,50
89,38
52,35
66,80
59,74
91,30
65,5
56,59
84,22
17,50
72,66
40,0
95,76
67,23
11,35
11,8
83,54
70,12
21,84
82,89
24,39
9,18
66,90
50,58
64,73
51,77
60,78
37,48
4,11
57,59
71,27
97,41
65,39
16,12
59,38
74,86
6,74
35,7
83,61
97,33
48,23
60,19
33,86
63,25
28,94
6,86
76,55
6,69
49,30
84,70
79,69
71,100
85,21
85,19
23,9
2,55
86,46
14,3
46,34
66,59
92,54
0,39
40,19
77,32
89,35
69,28
80,21
5,71
45,95
45,90
65,89
53,72
86,21
96,26
85,71
55,98
55,84
47,29
33,27
40,18
74,20
62,65
68,64
21,58
4,83
92,78
3,24
74,28
59,98
50,15
94,28
72,56
82,94
55,46
80,77
25,61
58,30
66,9
28,88
4,26
63,57
10,83
22,54
